824.35,609.96,13.24,11.95,0.0
852.33,592.41,5.54,4.72,0.0
860.98,582.53,5.54,4.72,0.0
842.86,599.04,2.76,2.59,0.0
849.95,602.23,4.62,4.25,0.0
866.61,607.86,6.04,5.34,0.0
879.04,588.64,1.78,1.75,0.0
885.08,589.13,1.78,1.75,0.0
909.24,585.68,16.07,13.31,0.0
885.65,622.04,20.31,12.02,0.0
911.9,607.33,6.04,4.9,0.0
931.69,591.6,3.44,3.09,0.0
946.8,600.59,7.11,7.0,0.0
966.19,607.41,6.69,6.06,0.0
965.09,583.72,6.69,6.06,0.0
979.63,601.0,3.44,3.09,0.0
995.55,586.29,15.61,13.2,0.0
971.71,572.49,1.78,1.75,0.0
979.2,575.51,1.78,1.75,0.0
1046.61,579.7,2.25,2.09,0.0
1040.4,580.12,1.78,1.75,0.0
1035.79,580.41,1.78,1.75,0.0
1032.39,578.77,1.78,1.75,0.0
1027.96,594.53,5.88,5.38,0.0
1070.74,587.1,13.35,11.84,0.0
1048.79,614.1,9.66,11.44,0.0
1093.05,619.56,14.74,12.25,0.0
1057.38,600.52,6.48,5.12,0.0
1072.28,605.25,4.52,4.45,0.0
1109.94,603.35,2.25,2.09,0.0
1126.18,611.04,5.67,5.0,0.0
928.69,605.62,3.44,3.09,0.0
921.2,604.61,3.44,3.09,0.0
994.35,609.19,6.69,6.06,0.0
136.79,243.29,8.33,7.06,0.4590215932745087
149.72,249.24,3.96,3.63,0.0
169.16,186.8,9.48,11.47,0.2024581932313422
183.96,247.66,4.24,3.89,0.0
198.71,236.51,4.84,4.7,0.153588974175501
193.85,247.96,2.84,2.7,0.0
211.68,247.77,3.53,3.27,0.0
216.75,249.58,2.01,1.86,0.0
220.7,249.58,2.42,2.35,0.0
228.55,249.88,2.62,2.5,0.0
234.45,250.58,2.97,2.85,0.0
210.42,262.63,9.93,9.21,0.4590215932745087
163.75,219.78,2.01,1.86,0.0
168.05,218.98,2.27,2.15,0.0
174.15,218.31,2.44,2.35,0.0
182.6,199.26,5.88,4.7,0.153588974175501
32.4,244.84,9.25,10.76,0.0
4.21,226.81,8.48,10.17,0.0
46.16,246.05,2.25,2.04,0.0
54.32,257.16,2.39,2.18,0.0
64.2,240.89,3.01,2.65,0.0
77.48,246.06,2.46,2.2,0.0
59.72,230.41,1.93,1.86,0.0
73.39,227.1,2.7,2.46,0.0
74.36,213.86,1.86,1.81,0.0
14.62,216.24,2.44,2.03,0.0
10.12,213.65,2.5,2.17,0.0
83.48,238.81,1.96,1.93,0.0
94.18,244.66,1.96,1.93,0.0
94.43,239.2,2.47,2.45,0.0
90.79,235.36,1.96,1.93,0.0
89.18,238.86,1.96,1.93,0.0
104.28,242.3,2.35,2.22,0.0
91.27,258.12,3.78,3.38,0.0
100.48,256.46,2.46,2.2,0.0
106.5,257.35,2.9,2.71,0.0
117.14,260.05,3.5,3.01,0.0
114.44,251.76,2.01,1.86,0.0
90.87,215.6,14.7,11.78,0.0
81.08,203.68,6.92,5.87,0.0
58.85,202.47,9.5,11.53,0.0
110.38,218.55,4.9,4.47,0.0
113.38,199.38,5.67,4.47,0.0
128.28,189.6,9.03,11.3,0.0
130.02,225.17,9.32,11.47,0.2024581932313422
151.23,213.83,3.73,3.32,0.0
149.59,231.6,4.26,3.8,0.0
158.24,233.96,4.04,3.67,0.153588974175501
173.07,234.16,4.57,4.25,0.153588974175501
152.25,243.78,2.01,1.86,0.0
158.1,241.43,2.57,2.45,0.0
161.95,238.78,2.57,2.45,0.0
142.77,178.01,2.91,2.78,0.0
87.47,191.51,2.14,2.13,0.0
107.91,176.46,2.01,1.99,0.0
89.65,173.9,6.0,5.9,0.0
71.76,177.97,2.78,2.64,0.0
64.13,177.3,3.7,3.62,0.0
83.3,160.94,7.75,10.21,0.5270894341022875
47.21,178.6,5.9,5.06,0.1605702911834783
55.52,156.09,8.97,11.11,0.0
32.79,184.94,9.51,7.61,0.1605702911834783
38.43,171.17,7.33,6.18,6.22035345410779
22.65,176.68,9.5,11.53,0.1762782544514272
31.05,207.64,1.86,1.8,0.0
